2024-04-05 18:53:18,207,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 18:53:34,388,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 18:54:59,396,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,203.4422414302826,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.564236,0.157919,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:59,456,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,203.5021333694458,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.034025,0.162496,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:59,507,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,203.55323433876038,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.424932,0.162496,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:59,569,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,203.61527633666992,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.534483,0.162496,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:59,621,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,203.6672966480255,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.420813,0.167074,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:59,679,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,203.72528982162476,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.907843,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:59,730,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,203.77630972862244,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.063015,0.157919,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:59,791,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,203.83711171150208,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.395331,0.162496,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:59,846,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,203.89254117012024,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.267317,0.162496,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:59,907,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,203.95367217063904,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.424474,0.157919,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:54:59,955,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.00121450424194,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.182331,0.157919,0.048062,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,019,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.06536984443665,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.283339,0.162496,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,070,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.11622858047485,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.298596,0.157919,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,128,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.17416954040527,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.344675,0.157919,0.048062,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,179,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.22524094581604,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.194386,0.157919,0.048062,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,251,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.2973828315735,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.376717,0.162496,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,299,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.34533643722534,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.479402,0.157919,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,361,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.40601778030396,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.761062,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,407,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.4535355567932,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.375191,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,473,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.51892733573914,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.006256,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,524,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.5708429813385,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.955447,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,580,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.62654733657837,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.777388,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,636,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.68238925933838,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.303936,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,698,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.74428939819336,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.454226,0.157919,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,748,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.7941505908966,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.333385,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,808,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.8545150756836,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.395483,0.162496,0.048062,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,860,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.90597414970398,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.213915,0.157919,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,920,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,204.96626329421997,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.230241,0.157919,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:00,971,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.01733112335205,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.178364,0.157919,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,031,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.07733058929443,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.708728,0.157919,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,083,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.12897729873657,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.376564,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,145,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.19022059440613,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.388618,0.157919,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,196,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.2424578666687,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.919286,0.157919,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,256,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.30218720436096,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.069881,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,334,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.38087844848633,rigid,40.0,9,-10.787500,13.162500,-180.180000,6.772201,0.157919,0.048062,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,394,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.44031834602356,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.220781,0.157919,0.036619,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,443,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.48928880691528,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.937443,0.155630,0.036619,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,503,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.54918932914734,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.118706,0.162496,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,554,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.59992623329163,rigid,40.0,9,-10.787500,13.162500,-180.180000,6.911810,0.162496,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,615,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.66117548942566,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.891517,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,667,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.71307134628296,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.757401,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,727,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.77324771881104,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.866647,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,779,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.82493138313293,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.191181,0.157919,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,840,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.88587045669556,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.667684,0.157919,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,891,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.9378776550293,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.484590,0.157919,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:01,951,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,205.99731302261353,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.715136,0.157919,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,003,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.04923725128174,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.800275,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,063,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.1092119216919,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.363441,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,115,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.16121006011963,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.232224,0.157919,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,174,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.2200412750244,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.209643,0.155630,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,227,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.2736632823944,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.272200,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,289,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.3351800441742,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.939732,0.157919,0.048062,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,340,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.38636994361877,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.545926,0.155630,0.048062,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,426,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.4722499847412,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.026243,0.155630,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,493,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.539293050766,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.916692,0.157919,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,549,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.59514379501343,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.548520,0.157919,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,599,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.64518904685974,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.312481,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,660,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.7063183784485,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.754959,0.155630,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,710,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.75625157356262,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.557522,0.157919,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,772,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.81807374954224,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.497864,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,821,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.86770248413086,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.597040,0.155630,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,880,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.92623138427734,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.878090,0.157919,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,933,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,206.9796962738037,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.536772,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:02,991,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.03722429275513,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.892126,0.157919,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,045,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.09100580215454,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.649222,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,105,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.15123844146729,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.191181,0.155630,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,155,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.2018449306488,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.335978,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,215,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.26122641563416,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.162039,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,268,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.31417536735535,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.586970,0.155630,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,328,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.37343072891235,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.159445,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,381,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.4274604320526,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.285780,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,467,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.51294612884521,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.466280,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,515,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.56181526184082,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.468874,0.157919,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,576,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.62165474891663,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.239701,0.157919,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,626,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.6725196838379,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.857034,0.157919,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,688,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.73486852645874,rigid,40.0,9,-10.787500,13.162500,-180.180000,10.592005,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,738,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.7846758365631,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.434391,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,800,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.8465931415558,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.156698,0.155630,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,853,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.89947724342346,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.928288,0.151053,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,912,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,207.958261013031,rigid,40.0,9,-10.787500,13.162500,-180.180000,13.395636,0.157919,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:03,964,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.01087141036987,rigid,40.0,9,-10.787500,13.162500,-180.180000,9.051724,0.155630,0.043485,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,023,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.0698320865631,rigid,40.0,9,-10.787500,13.162500,-180.180000,8.516173,0.151053,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,078,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.12465500831604,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.587732,0.155630,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,136,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.18260169029236,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.264876,0.155630,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,186,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.23276925086975,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.973757,0.155630,0.043485,0.036619,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,246,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.29263424873352,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.679128,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,300,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.34667038917542,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.386176,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,362,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.40802192687988,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.870766,0.155630,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,413,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.45890069007874,rigid,40.0,9,-10.787500,13.162500,-180.180000,11.084071,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,473,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.51950097084045,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.143729,0.155630,0.038908,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,551,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.59735321998596,rigid,40.0,9,-10.787500,13.162500,-180.180000,14.514801,0.157919,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,605,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.65108442306519,rigid,40.0,9,-10.787500,13.162500,-180.180000,12.416082,0.157919,0.038908,0.027464,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
2024-04-05 18:55:04,657,__main___datalog_Koopman,INFO,2024:Apr:05_18:53:34,208.7036464214325,rigid,40.0,9,-10.787500,13.162500,-180.180000,7.227648,0.155630,0.043485,0.032042,0.000000,0.000000,0.000000,0.000000,-10.785298801857344,13.161580802342309,-180.18000000000018
