2024-02-10 12:28:36,563,__main___datalogs,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-02-10 12:29:26,796,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_26.795109,False
2024-02-10 12:29:26,831,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_26.831198,False
2024-02-10 12:29:26,877,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_26.877782,False
2024-02-10 12:29:26,938,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_26.938318,False
2024-02-10 12:29:26,972,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_26.971269,False
2024-02-10 12:29:27,005,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_27.005350,False
2024-02-10 12:29:27,066,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_27.066695,False
2024-02-10 12:29:27,129,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_27.129777,False
2024-02-10 12:29:27,196,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_27.196852,False
2024-02-10 12:29:27,235,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_27.235142,False
2024-02-10 12:29:27,264,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_27.264255,False
2024-02-10 12:29:27,299,__main___datalogs,DEBUG,0.9,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_27.299005,False
2024-02-10 12:29:27,329,__main___datalogs,DEBUG,0.9,-0.018309354782104492,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_27.329168,False
2024-02-10 12:29:27,364,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_27.364445,False
2024-02-10 12:29:27,393,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_27.392935,False
2024-02-10 12:29:27,428,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_27.428054,False
2024-02-10 12:29:27,459,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_27.459098,False
2024-02-10 12:29:27,503,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_27.503467,False
2024-02-10 12:29:27,596,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_27.596472,False
2024-02-10 12:29:27,661,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,0.0,0.0045773983001708984,2024-02-10-12_29_27.661331,False
2024-02-10 12:29:27,709,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_27.709370,False
2024-02-10 12:29:27,747,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_27.747371,False
2024-02-10 12:29:27,776,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_27.776414,False
2024-02-10 12:29:27,810,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_27.810291,False
2024-02-10 12:29:27,840,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_27.840285,False
2024-02-10 12:29:27,873,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_27.873399,False
2024-02-10 12:29:27,920,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_27.920291,False
2024-02-10 12:29:27,954,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_27.954197,False
2024-02-10 12:29:27,995,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_27.995459,False
2024-02-10 12:29:28,031,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_28.031781,False
2024-02-10 12:29:28,063,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_28.063837,False
2024-02-10 12:29:28,098,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_28.098923,False
2024-02-10 12:29:28,127,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_28.127838,False
2024-02-10 12:29:28,161,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_28.161330,False
2024-02-10 12:29:28,193,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_28.193810,False
2024-02-10 12:29:28,236,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.006865978240966797,-0.0045773983001708984,0.0,2024-02-10-12_29_28.235965,False
2024-02-10 12:29:28,296,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_28.296914,False
2024-02-10 12:29:28,334,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_28.334068,False
2024-02-10 12:29:28,395,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_28.395293,False
2024-02-10 12:29:28,439,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_28.439983,False
2024-02-10 12:29:28,464,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_28.464787,False
2024-02-10 12:29:28,538,__main___datalogs,DEBUG,0.9,-0.03204154968261719,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_28.537576,False
2024-02-10 12:29:28,603,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_28.603524,False
2024-02-10 12:29:28,639,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_28.639685,False
2024-02-10 12:29:28,671,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_28.671467,False
2024-02-10 12:29:28,704,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_28.704760,False
2024-02-10 12:29:28,735,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_28.735684,False
2024-02-10 12:29:28,797,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_29_28.797535,False
2024-02-10 12:29:28,830,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_28.830351,False
2024-02-10 12:29:28,865,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0068662166595458984,0.0,2024-02-10-12_29_28.865735,False
2024-02-10 12:29:28,908,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_28.908343,False
2024-02-10 12:29:28,943,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_28.943484,False
2024-02-10 12:29:29,001,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_29.001638,False
2024-02-10 12:29:29,038,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.038437,False
2024-02-10 12:29:29,097,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.097706,False
2024-02-10 12:29:29,193,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.193390,False
2024-02-10 12:29:29,229,__main___datalogs,DEBUG,0.9,-0.02288675308227539,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.229265,False
2024-02-10 12:29:29,264,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_29.264323,False
2024-02-10 12:29:29,294,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.294480,False
2024-02-10 12:29:29,327,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.327759,False
2024-02-10 12:29:29,358,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.358320,False
2024-02-10 12:29:29,391,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,-0.0045773983001708984,2024-02-10-12_29_29.391609,False
2024-02-10 12:29:29,424,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_29.424541,False
2024-02-10 12:29:29,454,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_29.454866,False
2024-02-10 12:29:29,486,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_29.486293,False
2024-02-10 12:29:29,519,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.519341,False
2024-02-10 12:29:29,549,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.549405,False
2024-02-10 12:29:29,598,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.598551,False
2024-02-10 12:29:29,631,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.631082,False
2024-02-10 12:29:29,662,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.662866,False
2024-02-10 12:29:29,705,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.705215,False
2024-02-10 12:29:29,769,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.769661,False
2024-02-10 12:29:29,834,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_29.834134,False
2024-02-10 12:29:29,898,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_29.898265,False
2024-02-10 12:29:29,994,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_29.994921,False
2024-02-10 12:29:30,032,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_30.032246,False
2024-02-10 12:29:30,060,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_30.060493,False
2024-02-10 12:29:30,096,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_30.096474,False
2024-02-10 12:29:30,125,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0068662166595458984,0.0,2024-02-10-12_29_30.125575,False
2024-02-10 12:29:30,158,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_30.158439,False
2024-02-10 12:29:30,188,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_30.188948,False
2024-02-10 12:29:30,222,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_30.222533,False
2024-02-10 12:29:30,252,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_30.252456,False
2024-02-10 12:29:30,286,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_30.286331,False
2024-02-10 12:29:30,319,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_30.319985,False
2024-02-10 12:29:30,397,__main___datalogs,DEBUG,0.9,-0.02288675308227539,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_30.397340,False
2024-02-10 12:29:30,458,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_30.458644,False
2024-02-10 12:29:30,505,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_30.505184,False
2024-02-10 12:29:30,570,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_30.570137,False
2024-02-10 12:29:30,637,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_30.637025,False
2024-02-10 12:29:30,669,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_30.668244,False
2024-02-10 12:29:30,703,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_30.703556,False
2024-02-10 12:29:30,732,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_30.732162,False
2024-02-10 12:29:30,797,__main___datalogs,DEBUG,0.9,-0.02288675308227539,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_30.797274,False
2024-02-10 12:29:30,828,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_30.828259,False
2024-02-10 12:29:30,862,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_30.862760,False
2024-02-10 12:29:30,891,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_30.891851,False
2024-02-10 12:29:30,925,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_30.925995,False
2024-02-10 12:29:30,956,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_30.956197,False
2024-02-10 12:29:30,990,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_30.990728,False
2024-02-10 12:29:31,020,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_31.020782,False
2024-02-10 12:29:31,065,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,0.0,0.0,2024-02-10-12_29_31.065530,False
2024-02-10 12:29:31,128,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_31.128717,False
2024-02-10 12:29:31,225,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0022885799407958984,0.0,0.0,2024-02-10-12_29_31.225832,False
2024-02-10 12:29:31,260,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_31.260485,False
2024-02-10 12:29:31,293,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_31.293131,False
2024-02-10 12:29:31,323,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_31.323407,False
2024-02-10 12:29:31,358,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_31.358174,False
2024-02-10 12:29:31,387,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_31.387183,False
2024-02-10 12:29:31,421,__main___datalogs,DEBUG,0.9,-0.02288675308227539,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_31.421307,False
2024-02-10 12:29:31,451,__main___datalogs,DEBUG,0.9,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_31.451095,False
2024-02-10 12:29:31,486,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_31.486115,False
2024-02-10 12:29:31,514,__main___datalogs,DEBUG,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_31.514601,False
2024-02-10 12:29:31,549,__main___datalogs,DEBUG,0.9,-0.02517533302307129,-0.009154796600341797,-0.0045773983001708984,0.0,2024-02-10-12_29_31.549449,False
2024-02-10 12:29:31,595,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_31.595694,False
2024-02-10 12:29:31,629,__main___datalogs,DEBUG,0.9,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_31.629519,False
2024-02-10 12:29:31,660,__main___datalogs,INFO,0.9,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_31.660082,True
2024-02-10 12:29:31,693,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0022885799407958984,0.0,0.0045773983001708984,2024-02-10-12_29_31.693330,False
2024-02-10 12:29:31,724,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0022885799407958984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_31.724602,False
2024-02-10 12:29:31,755,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_31.755824,False
2024-02-10 12:29:31,789,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0022885799407958984,-0.0068662166595458984,0.0,2024-02-10-12_29_31.789436,False
2024-02-10 12:29:31,866,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_31.866475,False
2024-02-10 12:29:31,929,__main___datalogs,DEBUG,1.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_31.929955,False
2024-02-10 12:29:32,029,__main___datalogs,DEBUG,1.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_32.029561,False
2024-02-10 12:29:32,059,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_32.059668,False
2024-02-10 12:29:32,091,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_32.091902,False
2024-02-10 12:29:32,122,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_32.122908,False
2024-02-10 12:29:32,155,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_32.155835,False
2024-02-10 12:29:32,186,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_32.186364,False
2024-02-10 12:29:32,221,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_32.221152,False
2024-02-10 12:29:32,250,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_32.250680,False
2024-02-10 12:29:32,285,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_32.285258,False
2024-02-10 12:29:32,314,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_32.314331,False
2024-02-10 12:29:32,348,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_32.348705,False
2024-02-10 12:29:32,396,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_32.396220,False
2024-02-10 12:29:32,457,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.009154796600341797,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_32.457297,False
2024-02-10 12:29:32,502,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0022885799407958984,-0.0045773983001708984,0.0,2024-02-10-12_29_32.502111,False
2024-02-10 12:29:32,570,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_32.570247,False
2024-02-10 12:29:32,635,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.009154796600341797,0.0,0.0,2024-02-10-12_29_32.635350,False
2024-02-10 12:29:32,670,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_32.670204,False
2024-02-10 12:29:32,699,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0022885799407958984,0.0,0.0,2024-02-10-12_29_32.699511,False
2024-02-10 12:29:32,735,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0068662166595458984,0.0,2024-02-10-12_29_32.735626,False
2024-02-10 12:29:32,795,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_29_32.795751,False
2024-02-10 12:29:32,830,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_32.830084,False
2024-02-10 12:29:32,859,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_32.859318,False
2024-02-10 12:29:32,892,__main___datalogs,DEBUG,1.0,-0.029752731323242188,0.0,0.0,0.0,2024-02-10-12_29_32.892606,False
2024-02-10 12:29:32,920,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_32.920641,False
2024-02-10 12:29:32,955,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_32.955670,False
2024-02-10 12:29:32,985,__main___datalogs,DEBUG,1.0,-0.018309354782104492,0.0,0.0,0.0,2024-02-10-12_29_32.985738,False
2024-02-10 12:29:33,021,__main___datalogs,DEBUG,1.0,-0.02288675308227539,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_33.021933,False
2024-02-10 12:29:33,050,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_33.049982,False
2024-02-10 12:29:33,085,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_33.085279,False
2024-02-10 12:29:33,115,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0,2024-02-10-12_29_33.115202,False
2024-02-10 12:29:33,147,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_33.147382,False
2024-02-10 12:29:33,226,__main___datalogs,DEBUG,1.0,-0.02517533302307129,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_33.226360,False
2024-02-10 12:29:33,298,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_33.298688,False
2024-02-10 12:29:33,339,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0045773983001708984,0.0045773983001708984,2024-02-10-12_29_33.339888,False
2024-02-10 12:29:33,373,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,0.0,0.0,2024-02-10-12_29_33.373997,False
2024-02-10 12:29:33,403,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0068662166595458984,0.0,2024-02-10-12_29_33.403340,False
2024-02-10 12:29:33,438,__main___datalogs,DEBUG,1.0,-0.02517533302307129,0.0,-0.0045773983001708984,0.0,2024-02-10-12_29_33.438885,False
2024-02-10 12:29:33,467,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0068662166595458984,0.0,2024-02-10-12_29_33.467304,False
2024-02-10 12:29:33,502,__main___datalogs,DEBUG,1.0,-0.029752731323242188,-0.0045773983001708984,-0.0068662166595458984,0.0045773983001708984,2024-02-10-12_29_33.502300,False
