2024-04-05 17:19:50,418,__main___datalog_Koopman,INFO,Commanded pressure (psi),Measured Pressure closure (psi),Measured Pressure Jaw 1 (psi),Measured Pressure Jaw 2 (psi),Measured Pressure Jaw 3 (psi),Time Stamp,Pressure Capture Event
2024-04-05 17:20:01,555,__main___datalog_Koopman,INFO,Datalog_time,time_delta_s, object_class, object_size, program_mode,x_mm,y_mm,z_mm,P_closure_psi,P_jaw1_psi,P_jaw2_psi,P_jaw3_psi,commanded_radius_mm, commanded_P_jaw1_psi, commanded_P_jaw2_psi, commanded_P_jaw3_psi,commanded_x_mm, commanded_y_mm,commanded_z_mm
2024-04-05 17:22:17,952,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,165.92893886566162,rigid,18.0,9,0.287500,0.000000,0.000000,0.563015,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,0.28798721785116754,-3.149900298890053,0
2024-04-05 17:22:17,991,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,165.9687831401825,rigid,18.0,9,0.287500,0.000000,0.000000,0.546994,0.006866,0.018310,0.020598,0.000000,0.000000,0.000000,0.000000,0.28798721785116754,-3.149900298890053,0
2024-04-05 17:22:18,046,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.02363896369934,rigid,18.0,9,0.287500,0.000000,0.000000,0.494355,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.28798721785116754,-3.149900298890053,0
2024-04-05 17:22:18,085,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.062185049057,rigid,18.0,9,0.287500,0.000000,0.000000,0.416540,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.28798721785116754,-3.149900298890053,0
2024-04-05 17:22:18,157,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.13412165641785,rigid,18.0,9,0.287500,0.000000,0.000000,0.645408,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.28798721785116754,-3.149900298890053,0
2024-04-05 17:22:18,198,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.17514562606812,rigid,18.0,9,0.287500,0.000000,0.000000,0.617943,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,0.28798721785116754,-3.149900298890053,0
2024-04-05 17:22:18,250,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.22698974609375,rigid,18.0,9,0.287500,0.000000,0.000000,0.464602,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,297,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.27388834953308,rigid,18.0,9,0.150000,0.000000,0.000000,0.604211,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,346,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.32317566871643,rigid,18.0,9,0.000000,0.000000,0.000000,12.709032,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,393,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.37010955810547,rigid,18.0,9,0.000000,0.000000,0.000000,7.296308,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,446,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.42296814918518,rigid,18.0,9,0.000000,0.000000,0.000000,11.406775,0.006866,0.013732,0.027464,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,488,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.4648561477661,rigid,18.0,9,0.000000,0.000000,0.000000,13.338419,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,542,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.51971173286438,rigid,18.0,9,0.000000,0.000000,0.000000,6.772201,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,580,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.5571608543396,rigid,18.0,9,0.000000,0.000000,0.000000,12.162039,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,635,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.6122226715088,rigid,18.0,9,0.000000,0.000000,0.000000,11.445683,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,677,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.65416407585144,rigid,18.0,9,0.000000,0.000000,0.000000,9.770370,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,731,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.70804858207703,rigid,18.0,9,0.000000,0.000000,0.000000,13.068356,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,774,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.7511818408966,rigid,18.0,9,0.000000,0.000000,0.000000,8.161428,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,825,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.80209302902222,rigid,18.0,9,0.000000,0.000000,0.000000,12.043027,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,868,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.84489846229553,rigid,18.0,9,0.000000,0.000000,0.000000,12.594599,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,920,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.89718055725098,rigid,18.0,9,0.000000,0.000000,0.000000,9.742906,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:18,967,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.94467759132385,rigid,18.0,9,0.000000,0.000000,0.000000,13.555843,0.009155,0.011443,0.016021,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,022,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,166.9995334148407,rigid,18.0,9,0.000000,0.000000,0.000000,6.934696,0.009155,0.011443,0.016021,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,083,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.06036829948425,rigid,18.0,9,0.000000,0.000000,0.000000,7.742600,0.009155,0.013732,0.027464,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,127,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.1042513847351,rigid,18.0,9,0.000000,0.000000,0.000000,12.539671,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,189,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.16615295410156,rigid,18.0,9,0.000000,0.000000,0.000000,10.395179,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,236,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.21356534957886,rigid,18.0,9,0.000000,0.000000,0.000000,14.041044,0.009155,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,285,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.26243710517883,rigid,18.0,9,0.000000,0.000000,0.000000,8.912115,0.009155,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,336,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.31340837478638,rigid,18.0,9,0.000000,0.000000,0.000000,13.420813,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,380,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.35702323913574,rigid,18.0,9,0.000000,0.000000,0.000000,7.152121,0.013732,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,432,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.40909671783447,rigid,18.0,9,0.000000,0.000000,0.000000,12.807446,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,478,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.45578694343567,rigid,18.0,9,0.000000,0.000000,0.000000,9.374428,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,528,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.50536704063416,rigid,18.0,9,0.000000,0.000000,0.000000,11.649375,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,571,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.54806399345398,rigid,18.0,9,0.000000,0.000000,0.000000,14.006714,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,626,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.60356903076172,rigid,18.0,9,0.000000,0.000000,0.000000,8.953311,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,670,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.647451877594,rigid,18.0,9,0.000000,0.000000,0.000000,13.555843,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.9744974468655947,-8.2317989686904,0
2024-04-05 17:22:19,732,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.70928835868835,rigid,18.0,9,0.000000,0.000000,0.000000,7.145255,0.006866,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:19,782,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.75984644889832,rigid,18.0,9,0.000000,0.200000,0.000000,7.438206,0.002289,0.013732,0.013732,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:19,831,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.80855250358582,rigid,18.0,9,0.000000,1.600000,0.000000,5.401281,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:19,874,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.85110211372375,rigid,18.0,9,0.000000,3.912500,0.000000,12.404638,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:19,927,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.90422582626343,rigid,18.0,9,0.000000,6.325000,0.000000,5.369240,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:19,970,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,167.94689631462097,rigid,18.0,9,0.000000,8.237500,0.000000,13.038603,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,023,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.00045442581177,rigid,18.0,9,0.000000,8.937500,0.000000,5.401281,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,064,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.04092383384705,rigid,18.0,9,0.000000,8.937500,0.000000,13.054623,0.002289,0.013732,0.016021,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,117,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.09408402442932,rigid,18.0,9,0.000000,8.937500,0.000000,5.600397,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,163,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.13990259170532,rigid,18.0,9,0.000000,8.937500,0.000000,13.086664,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,216,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.19296526908875,rigid,18.0,9,0.000000,8.937500,0.000000,5.790357,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,296,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.27301406860352,rigid,18.0,9,0.000000,8.937500,0.000000,5.616418,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,344,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.3215126991272,rigid,18.0,9,0.000000,8.937500,0.000000,6.021514,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,385,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.3623275756836,rigid,18.0,9,0.000000,8.937500,0.000000,12.498474,0.009155,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,437,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.41470980644226,rigid,18.0,9,0.000000,8.937500,0.000000,6.122215,0.013732,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,481,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.45864081382751,rigid,18.0,9,0.000000,8.937500,0.000000,12.125420,0.009155,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,534,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.51121425628662,rigid,18.0,9,0.000000,8.937500,0.000000,6.488404,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,577,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.55390977859497,rigid,18.0,9,0.000000,8.937500,0.000000,11.095514,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,628,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.604962348938,rigid,18.0,9,0.000000,8.937500,0.000000,7.598413,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,675,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.65232300758362,rigid,18.0,9,0.000000,8.937500,0.000000,9.138694,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,726,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.7030804157257,rigid,18.0,9,0.000000,8.937500,0.000000,9.314922,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,768,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.74581861495972,rigid,18.0,9,0.000000,8.937500,0.000000,7.598413,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,822,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.79957962036133,rigid,18.0,9,0.000000,8.937500,0.000000,11.088648,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,866,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.84290480613708,rigid,18.0,9,0.000000,8.937500,0.000000,5.495117,0.002289,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,923,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.90074276924133,rigid,18.0,9,0.000000,8.937500,0.000000,12.889839,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:20,979,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,168.9565737247467,rigid,18.0,9,0.000000,8.937500,0.000000,12.802868,0.006866,0.011443,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:21,031,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.00803303718567,rigid,18.0,9,0.000000,8.937500,0.000000,5.712542,0.013732,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:21,072,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.04975509643555,rigid,18.0,9,0.000000,8.937500,0.000000,13.148458,0.009155,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:21,126,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.10296511650085,rigid,18.0,9,0.000000,8.937500,0.000000,5.978028,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:21,171,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.1478922367096,rigid,18.0,9,0.000000,8.937500,0.000000,12.885262,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-2.726610138990468,8.944535790371418,0
2024-04-05 17:22:21,221,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.19875764846802,rigid,18.0,9,0.000000,8.937500,0.000000,6.145103,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,265,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.2428047657013,rigid,18.0,9,0.000000,8.812500,0.000000,12.667837,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,337,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.31411170959473,rigid,18.0,9,0.000000,6.612500,0.000000,2.629692,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,400,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.37710237503052,rigid,18.0,9,0.000000,3.650000,0.000000,3.078273,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,446,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.4230399131775,rigid,18.0,9,0.000000,1.337500,0.000000,3.600091,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,488,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.46509099006653,rigid,18.0,9,0.000000,0.162500,0.000000,3.606957,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,541,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.51829886436462,rigid,18.0,9,0.000000,0.000000,0.000000,2.771590,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,584,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.56091284751892,rigid,18.0,9,0.000000,0.000000,0.000000,4.513274,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,639,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.61633396148682,rigid,18.0,9,0.000000,0.000000,0.000000,2.874580,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,681,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.65803575515747,rigid,18.0,9,0.000000,0.000000,0.000000,4.165395,-0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,733,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.70999145507812,rigid,18.0,9,0.000000,0.000000,0.000000,2.993592,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,776,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.7528896331787,rigid,18.0,9,0.000000,0.000000,0.000000,3.636711,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,827,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.8042552471161,rigid,18.0,9,0.000000,0.000000,0.000000,3.886177,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,876,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.85317301750183,rigid,18.0,9,0.000000,0.000000,0.000000,4.096735,0.002289,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,924,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.9010124206543,rigid,18.0,9,0.000000,0.000000,0.000000,4.446902,0.006866,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:21,968,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.94543170928955,rigid,18.0,9,0.000000,0.000000,0.000000,4.840555,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,020,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,169.99754905700684,rigid,18.0,9,0.000000,0.000000,0.000000,4.952701,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,062,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.03935360908508,rigid,18.0,9,0.000000,0.000000,0.000000,5.350931,0.006866,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,118,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.09503555297852,rigid,18.0,9,0.000000,0.000000,0.000000,5.218187,0.002289,0.011443,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,160,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.1369390487671,rigid,18.0,9,0.000000,0.000000,0.000000,5.366952,-0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,212,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.1889955997467,rigid,18.0,9,0.000000,0.000000,0.000000,5.163260,-0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,254,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.23184871673584,rigid,18.0,9,0.000000,0.000000,0.000000,5.220476,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,308,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.28538036346436,rigid,18.0,9,0.000000,0.000000,0.000000,5.110620,0.006866,0.018310,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,352,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.3293046951294,rigid,18.0,9,0.000000,0.000000,0.000000,5.250229,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,420,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.39704275131226,rigid,18.0,9,0.000000,0.000000,0.000000,4.900061,0.002289,0.013732,0.020598,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,464,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.4413754940033,rigid,18.0,9,0.000000,0.000000,0.000000,3.011901,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,515,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.49263715744019,rigid,18.0,9,0.000000,0.000000,0.000000,3.048520,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,559,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.53622913360596,rigid,18.0,9,0.000000,0.000000,0.000000,3.103448,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,612,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.58923196792603,rigid,18.0,9,0.000000,0.000000,0.000000,3.121758,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,654,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.63154435157776,rigid,18.0,9,0.000000,0.000000,0.000000,3.153799,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-0.6483865739136458,-3.028482603433879,0
2024-04-05 17:22:22,708,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.68491506576538,rigid,18.0,9,0.000000,0.000000,0.000000,3.176686,0.006866,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
2024-04-05 17:22:22,750,__main___datalog_Koopman,INFO,2024:Apr:05_17:20:01,170.72699213027954,rigid,18.0,9,0.000000,0.137500,0.000000,3.243058,0.002289,0.013732,0.025176,0.000000,0.000000,0.000000,0.000000,-1.8758578765558251,5.668239645055635,0
